Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
28449,9290,0,0,5.0,1,0,3,3,5,3,3,5,3,2,5,3,5,5,5,4,5,0,0,neutral or dissatisfied
28452,21564,0,0,3.0,0,2,0,3,5,5,5,3,3,3,3,2,3,3,2,4,3,0,0,neutral or dissatisfied
28454,126842,1,1,2.0,0,0,2,1,1,1,1,5,1,5,5,2,3,1,3,1,5,0,2,neutral or dissatisfied
28458,30054,1,0,5.0,0,1,6,1,1,1,1,1,1,1,1,4,3,3,1,2,1,5,5,neutral or dissatisfied
28459,41931,0,0,3.0,1,0,0,1,0,0,4,4,0,4,4,3,3,4,3,4,4,0,0,neutral or dissatisfied
28460,82120,1,1,7.0,0,2,2,1,1,1,3,5,1,5,5,4,4,4,3,3,5,0,2,neutral or dissatisfied
28464,115760,0,0,,0,0,0,3,1,1,1,4,3,4,4,2,5,3,2,4,4,0,0,neutral or dissatisfied
28466,94379,0,1,2.0,0,0,0,3,2,3,3,3,3,3,3,3,1,4,1,4,3,0,0,neutral or dissatisfied
28469,60866,0,1,1.0,0,0,5,4,4,4,1,2,4,2,2,4,3,4,3,4,2,0,0,neutral or dissatisfied
28470,63758,1,1,2.0,0,0,7,3,4,4,3,1,3,1,1,4,4,3,1,3,1,0,0,neutral or dissatisfied
28472,58930,0,0,6.0,1,0,3,1,5,1,5,1,4,4,1,2,4,4,4,5,4,5,5,neutral or dissatisfied
28473,82489,0,0,7.0,0,1,1,2,4,4,4,2,3,3,2,2,2,2,2,2,2,3,1,neutral or dissatisfied
28474,103624,1,0,5.0,0,0,0,3,4,4,4,3,3,3,3,1,2,4,4,4,3,0,0,neutral or dissatisfied
28476,9312,1,1,2.0,0,0,1,2,2,2,4,5,2,5,5,4,4,4,4,4,5,0,0,neutral or dissatisfied
28478,128971,1,0,6.0,1,0,1,2,4,2,1,1,4,2,5,5,2,5,3,5,3,0,0,neutral or dissatisfied
28479,23063,0,1,2.0,0,0,2,4,4,4,4,4,4,4,4,5,3,3,4,4,4,0,0,neutral or dissatisfied
28482,11777,1,0,7.0,1,0,1,2,1,2,2,2,2,2,5,5,2,5,4,5,2,3,1,neutral or dissatisfied
28483,63286,0,0,2.0,0,1,8,2,4,5,4,2,2,2,4,3,2,3,2,4,2,5,5,neutral or dissatisfied
28484,95888,0,0,8.0,1,0,2,2,4,3,4,3,3,3,3,4,4,5,5,4,3,4,4,neutral or dissatisfied
28486,54464,1,1,5.0,0,0,2,3,3,3,4,2,3,4,2,1,1,4,1,5,2,4,4,neutral or dissatisfied
28487,47070,0,0,4.0,1,0,1,2,5,1,1,5,1,5,5,3,5,5,4,5,5,1,1,neutral or dissatisfied
28488,3904,1,0,7.0,1,0,0,3,4,3,3,4,5,5,2,2,3,3,5,2,5,0,0,neutral or dissatisfied
28489,39599,0,0,6.0,1,0,2,3,4,2,3,3,2,3,3,3,1,1,1,5,3,1,2,neutral or dissatisfied
28492,52091,0,1,7.0,0,0,0,3,1,3,3,1,3,1,1,4,5,3,3,3,1,3,4,neutral or dissatisfied
28493,9006,0,0,8.0,1,0,0,2,5,2,1,2,2,2,2,3,5,4,3,5,2,0,2,neutral or dissatisfied
28496,38350,0,1,7.0,0,0,3,2,2,2,3,3,2,3,3,1,5,4,3,4,3,4,3,neutral or dissatisfied
28497,101485,1,0,6.0,0,1,0,3,3,3,3,3,3,4,3,3,3,3,2,3,2,2,1,neutral or dissatisfied
28498,122796,0,0,2.0,0,1,1,2,2,3,3,2,2,2,2,3,4,4,1,3,2,0,3,neutral or dissatisfied
28500,80871,0,0,2.0,1,0,1,2,0,4,3,3,4,3,3,5,2,4,3,4,3,0,0,neutral or dissatisfied
28502,3372,0,0,5.0,0,0,0,2,5,5,5,2,2,2,2,1,4,3,3,4,2,0,1,neutral or dissatisfied
28503,71569,0,0,8.0,0,0,3,4,3,3,3,4,4,4,4,2,5,3,3,3,4,0,3,neutral or dissatisfied
28505,112154,1,0,7.0,0,1,8,3,1,2,2,2,4,4,3,3,3,3,2,3,3,4,4,neutral or dissatisfied
28506,50279,1,0,8.0,0,0,0,4,4,4,4,1,3,4,4,4,4,4,3,4,2,2,4,neutral or dissatisfied
28508,7121,1,0,4.0,1,2,0,2,4,2,2,3,2,3,3,4,2,1,4,1,3,0,1,neutral or dissatisfied
28509,126502,1,0,6.0,1,0,6,3,3,3,3,2,3,2,2,3,5,1,2,5,2,1,0,neutral or dissatisfied
28510,74499,1,1,2.0,0,0,4,2,3,3,3,4,2,1,4,3,2,3,4,4,4,0,0,neutral or dissatisfied
28511,112548,1,0,7.0,0,2,2,2,1,1,1,5,2,2,2,2,2,2,3,2,3,0,0,neutral or dissatisfied
28512,50534,1,0,8.0,1,0,0,3,4,3,3,3,4,4,3,3,3,3,3,3,5,0,0,neutral or dissatisfied
28513,6378,0,0,8.0,0,1,8,2,1,1,1,2,2,2,4,4,3,2,4,4,1,2,1,neutral or dissatisfied
28514,41692,1,0,1.0,1,0,0,1,4,1,3,1,1,5,1,4,1,2,3,4,1,0,0,neutral or dissatisfied
28516,28178,0,0,8.0,1,0,2,2,4,2,2,1,2,1,1,3,4,4,5,5,1,0,0,neutral or dissatisfied
28519,79255,0,1,8.0,0,0,2,2,2,2,3,2,2,2,2,1,5,3,3,3,2,3,0,neutral or dissatisfied
28520,42553,1,0,4.0,1,0,3,4,5,4,1,1,4,1,1,3,3,5,5,5,1,0,4,neutral or dissatisfied
28523,11852,0,1,1.0,0,0,2,4,4,4,4,4,2,2,3,2,3,4,2,4,2,5,4,neutral or dissatisfied
28524,33043,0,0,8.0,1,0,0,2,3,2,1,3,2,3,3,2,5,3,3,4,3,0,0,neutral or dissatisfied
28526,54361,0,0,2.0,1,0,4,4,4,4,1,5,4,5,5,3,3,4,4,5,5,0,0,neutral or dissatisfied
28527,29039,0,0,5.0,1,0,2,2,4,2,1,4,2,4,4,2,3,3,2,1,4,0,0,neutral or dissatisfied
28528,22919,1,0,8.0,1,0,1,4,1,5,4,5,3,4,3,3,5,1,3,3,3,0,0,neutral or dissatisfied
28529,54861,0,1,7.0,0,0,2,3,3,3,3,3,3,3,3,4,4,2,4,2,3,0,0,neutral or dissatisfied
28530,126437,0,0,2.0,1,2,1,2,5,2,2,5,2,5,5,4,4,5,3,4,5,0,0,neutral or dissatisfied
28533,8692,1,1,2.0,0,0,0,2,0,2,1,1,2,1,1,5,5,4,5,5,1,0,0,neutral or dissatisfied
28536,72103,1,1,2.0,0,1,7,1,2,2,3,4,2,4,4,4,2,4,3,5,4,0,0,neutral or dissatisfied
28539,101419,1,0,1.0,1,2,1,2,5,5,5,3,5,3,3,4,4,4,5,4,3,3,0,neutral or dissatisfied
28540,34356,0,1,3.0,0,0,1,4,4,4,4,5,4,2,5,3,3,4,4,4,5,2,4,neutral or dissatisfied
28542,128629,1,1,1.0,0,0,2,4,4,4,4,1,4,1,1,2,4,2,1,4,1,0,0,neutral or dissatisfied
28544,16231,0,0,8.0,1,0,0,1,2,1,4,1,1,1,1,1,3,3,2,4,1,4,4,neutral or dissatisfied
28546,73421,0,0,4.0,0,0,3,1,1,1,1,1,1,1,1,3,4,4,2,3,1,0,2,neutral or dissatisfied
28547,30539,1,0,2.0,1,0,2,2,4,2,3,4,2,2,4,5,4,4,3,5,4,4,4,neutral or dissatisfied
28550,95373,0,0,8.0,1,0,1,3,3,3,4,5,3,1,5,4,2,2,5,2,5,0,0,neutral or dissatisfied
28551,90218,1,0,1.0,1,0,3,1,4,1,4,1,1,1,1,3,2,5,5,5,1,1,1,neutral or dissatisfied
28552,109101,0,0,6.0,1,0,2,1,5,1,4,5,1,4,5,5,5,5,4,4,5,4,4,neutral or dissatisfied
28554,87688,1,0,8.0,1,0,1,3,1,3,4,4,4,4,5,5,3,3,4,5,2,2,0,neutral or dissatisfied
28555,91600,1,1,2.0,0,1,3,2,2,2,3,3,2,3,3,5,3,4,5,5,3,0,0,neutral or dissatisfied
28556,46770,0,0,5.0,1,2,0,3,5,3,1,2,3,2,2,5,5,5,4,4,2,0,0,neutral or dissatisfied
28558,5705,0,0,5.0,1,0,0,1,4,1,4,5,1,2,5,5,2,5,5,5,5,4,4,neutral or dissatisfied
28561,97139,1,0,1.0,0,0,5,2,4,4,4,2,2,3,2,4,5,4,1,3,2,1,1,neutral or dissatisfied
28562,7953,1,1,2.0,0,0,1,2,0,2,2,4,2,4,4,3,4,5,3,4,4,0,0,neutral or dissatisfied
28563,71915,0,0,8.0,1,0,6,2,4,2,2,1,2,1,1,3,2,3,4,4,1,1,0,neutral or dissatisfied
28564,5916,0,0,5.0,1,0,0,3,3,3,1,2,3,2,2,4,1,4,3,3,2,1,0,neutral or dissatisfied
28565,99641,1,0,2.0,1,1,6,3,3,3,4,3,3,3,3,3,5,3,2,4,3,4,1,neutral or dissatisfied
28566,103878,0,0,8.0,1,0,2,1,4,1,1,5,1,3,5,5,5,4,3,5,5,3,3,neutral or dissatisfied
28567,124498,1,0,1.0,0,0,2,2,1,1,1,2,3,1,2,4,3,3,3,3,2,2,2,neutral or dissatisfied
28568,42704,1,0,2.0,1,0,1,2,5,2,5,2,2,5,3,5,4,5,5,4,5,6,6,neutral or dissatisfied
28569,128781,1,0,8.0,0,1,7,3,5,4,5,3,3,3,3,3,3,3,1,3,1,0,0,neutral or dissatisfied
28571,51660,0,0,6.0,0,1,5,3,5,2,2,3,4,3,3,3,3,3,1,3,2,4,4,neutral or dissatisfied
28572,18850,1,1,6.0,0,0,1,2,3,2,2,4,2,5,4,4,2,1,2,5,4,0,0,neutral or dissatisfied
28575,98270,0,0,8.0,0,1,8,3,5,5,5,5,3,3,3,3,3,3,1,3,2,0,0,neutral or dissatisfied
28576,58019,0,0,7.0,0,0,6,2,3,3,3,2,2,2,2,3,4,1,3,3,2,0,0,neutral or dissatisfied
28577,51210,1,1,4.0,0,2,0,3,3,3,5,5,3,5,5,2,4,3,2,2,5,0,0,neutral or dissatisfied
28578,72529,0,1,2.0,0,0,3,3,2,2,4,5,2,5,5,2,4,3,2,3,5,0,0,neutral or dissatisfied
28579,106159,1,0,1.0,1,0,1,4,5,4,3,4,4,4,4,5,2,5,5,4,4,4,3,neutral or dissatisfied
28582,28640,1,1,8.0,0,0,7,2,2,2,4,2,2,2,2,2,4,3,2,4,2,0,0,neutral or dissatisfied
28585,96095,0,0,2.0,1,0,2,1,4,1,5,4,1,4,4,3,2,5,3,5,4,0,0,neutral or dissatisfied
28586,120853,1,0,8.0,1,1,2,1,4,1,3,3,5,4,5,5,1,5,3,5,3,4,4,neutral or dissatisfied
28588,54337,0,0,2.0,1,0,5,3,2,3,4,3,3,1,3,4,3,4,4,3,3,1,0,neutral or dissatisfied
28589,86299,1,0,8.0,1,0,0,2,4,2,5,3,5,5,1,1,2,1,3,1,4,0,0,neutral or dissatisfied
28590,116185,1,0,8.0,1,0,1,3,5,3,4,5,2,3,3,3,3,3,4,3,1,0,0,neutral or dissatisfied
28591,82625,0,0,8.0,1,0,1,2,3,2,4,3,2,3,3,2,4,4,1,3,3,3,4,neutral or dissatisfied
28592,109322,0,0,5.0,1,0,3,1,5,2,3,3,2,3,3,3,4,4,3,5,3,3,3,neutral or dissatisfied
28594,35866,0,0,4.0,1,0,3,1,3,1,4,2,1,2,2,2,2,3,4,4,2,1,0,neutral or dissatisfied
28598,21873,1,1,5.0,0,0,1,3,5,3,2,4,3,1,4,3,1,1,2,3,4,4,3,neutral or dissatisfied
28599,96703,1,0,5.0,0,0,1,4,3,4,3,4,4,4,4,2,3,4,1,4,4,1,3,neutral or dissatisfied
28602,20766,1,0,6.0,1,1,1,3,4,3,3,5,4,5,2,2,3,5,4,2,5,3,2,neutral or dissatisfied
28603,57609,1,0,7.0,0,1,0,3,5,5,5,4,3,4,2,2,2,3,2,2,4,0,0,neutral or dissatisfied
28605,10119,1,0,8.0,1,0,2,2,4,2,3,5,3,3,5,5,2,5,4,5,3,0,0,neutral or dissatisfied
28606,5794,1,1,4.0,0,1,0,2,1,1,4,5,1,5,5,5,5,4,4,4,5,0,0,neutral or dissatisfied
28608,97511,0,0,6.0,1,2,2,4,4,4,2,1,4,2,1,3,4,5,4,5,1,4,4,neutral or dissatisfied
28609,51028,1,0,5.0,1,0,0,4,3,0,3,3,0,3,3,1,1,4,1,4,3,0,1,neutral or dissatisfied
28610,123250,0,0,1.0,1,0,1,2,3,2,3,4,2,4,4,3,4,3,1,3,4,4,4,neutral or dissatisfied
28611,123270,0,0,7.0,1,0,1,1,4,1,4,4,1,4,4,4,3,4,5,5,4,0,0,neutral or dissatisfied
28612,115481,1,0,5.0,0,0,0,2,2,2,2,2,2,2,2,2,4,3,4,4,2,0,0,neutral or dissatisfied
28613,26997,1,0,6.0,0,1,8,2,4,4,4,2,3,2,2,2,2,2,2,2,4,0,1,neutral or dissatisfied
28617,29607,1,0,1.0,0,1,8,2,3,3,3,2,2,2,2,1,3,3,1,4,2,3,1,neutral or dissatisfied
28623,3867,0,0,5.0,1,1,0,2,3,2,2,3,3,2,1,1,2,1,2,1,5,5,5,neutral or dissatisfied
28624,11457,1,0,7.0,0,2,0,1,2,2,2,3,3,4,1,1,1,1,4,1,2,0,0,neutral or dissatisfied
28625,18255,1,0,7.0,1,0,0,3,5,3,1,5,5,5,3,3,3,3,5,3,5,0,0,neutral or dissatisfied
28626,17306,0,1,2.0,0,0,1,4,2,4,3,3,4,3,3,1,1,4,1,4,3,0,2,neutral or dissatisfied
28628,15771,1,0,5.0,0,0,0,3,5,5,5,3,3,3,3,3,4,2,1,3,3,3,4,neutral or dissatisfied
28629,7028,0,0,1.0,1,0,0,3,5,3,4,4,3,4,4,4,2,5,3,5,4,0,3,neutral or dissatisfied
28630,118752,1,0,2.0,1,0,0,3,2,3,4,3,3,3,3,2,3,3,4,3,3,0,0,neutral or dissatisfied
28632,128814,0,0,1.0,0,0,7,1,2,2,2,1,2,1,4,5,3,4,1,3,1,0,0,neutral or dissatisfied
28633,30017,1,1,8.0,0,0,0,3,2,3,4,5,3,5,5,1,2,3,4,4,5,0,0,neutral or dissatisfied
28636,4491,0,1,6.0,0,1,1,4,4,4,4,4,4,4,4,5,4,4,3,4,4,0,0,neutral or dissatisfied
28638,82068,0,1,7.0,0,1,4,3,3,3,1,2,3,1,2,5,3,5,3,5,2,0,0,neutral or dissatisfied
28639,15426,1,0,7.0,0,1,7,3,3,3,3,3,3,3,2,1,3,3,3,2,3,5,5,neutral or dissatisfied
28640,22826,1,0,8.0,0,0,0,4,5,5,5,3,3,3,4,4,4,4,4,4,3,0,0,neutral or dissatisfied
28642,29415,1,0,3.0,1,0,7,3,4,3,3,3,4,1,4,3,4,5,1,5,1,0,0,neutral or dissatisfied
28643,55129,0,0,8.0,1,0,6,2,4,2,1,4,2,4,4,3,5,5,5,5,4,0,0,neutral or dissatisfied
28644,61710,0,0,8.0,0,1,6,2,2,2,2,5,2,3,2,2,2,2,1,2,3,0,3,neutral or dissatisfied
28647,22439,1,0,7.0,1,0,0,2,2,2,4,1,4,3,1,1,2,1,1,1,4,0,1,neutral or dissatisfied
28648,43360,0,0,2.0,1,0,0,2,5,2,4,2,2,2,2,5,4,4,5,4,2,0,0,neutral or dissatisfied
28649,97380,1,0,2.0,1,0,0,1,4,1,2,2,1,2,2,5,5,4,5,5,2,3,2,neutral or dissatisfied
28650,121039,0,0,7.0,1,0,2,2,4,2,4,2,2,2,2,4,3,4,4,4,2,0,0,neutral or dissatisfied
28651,36629,1,1,2.0,0,0,4,2,2,2,3,4,2,4,4,3,3,3,3,4,4,0,2,neutral or dissatisfied
28652,115629,0,0,8.0,0,0,0,2,2,2,2,2,2,2,2,3,2,3,4,3,2,3,4,neutral or dissatisfied
28653,72243,0,1,2.0,0,0,2,3,3,3,3,3,3,3,3,4,2,4,3,4,3,0,0,neutral or dissatisfied
28654,5282,1,0,8.0,1,0,0,2,5,2,3,4,5,5,5,5,2,3,3,5,3,0,3,neutral or dissatisfied
34542,66914,1,0,6.0,0,1,8,3,3,3,3,3,4,5,5,5,5,5,5,5,5,0,0,satisfied
34543,91541,1,0,2.0,0,1,6,4,4,4,4,5,5,5,5,3,3,5,3,5,5,4,4,satisfied
34548,76782,0,0,8.0,0,1,1,5,5,3,5,5,4,4,5,5,5,5,5,5,3,0,0,satisfied
34552,16221,0,0,5.0,0,2,0,4,5,5,5,4,5,4,4,4,2,3,1,5,4,0,0,satisfied
34555,18207,0,0,8.0,0,0,0,5,3,3,3,4,5,4,4,2,1,3,2,2,4,5,5,satisfied
34559,123087,1,0,8.0,0,1,7,3,3,3,3,5,4,4,5,5,5,5,3,5,4,4,4,satisfied
34561,12157,0,0,8.0,0,1,8,3,3,3,3,5,2,4,5,5,5,5,4,5,4,0,0,satisfied
34567,117522,1,0,6.0,0,1,0,5,5,5,5,5,5,4,4,4,4,4,3,4,4,4,4,satisfied
34572,67615,0,0,8.0,0,1,6,2,2,2,2,2,4,5,4,4,4,4,5,4,5,0,0,satisfied
34573,63127,0,0,8.0,0,1,7,3,3,3,3,4,5,5,3,3,4,3,5,3,3,0,0,satisfied
34575,46047,1,0,8.0,0,1,6,2,2,2,2,1,5,5,5,5,5,5,4,5,1,1,4,satisfied
34576,25711,0,0,5.0,0,0,1,3,1,1,1,3,3,3,3,2,1,5,4,3,3,1,0,satisfied
34578,103201,1,0,6.0,0,1,5,1,1,5,1,4,5,5,5,5,5,5,4,5,5,4,3,satisfied
34580,36492,1,0,2.0,0,1,3,1,1,1,1,5,5,5,5,1,3,2,5,4,5,3,0,satisfied
34583,105957,1,0,6.0,0,1,7,2,2,2,2,3,3,3,5,3,5,5,3,5,3,0,3,satisfied
34585,9306,0,0,8.0,0,1,1,4,4,4,4,4,4,4,3,2,4,4,4,3,4,5,5,satisfied
34586,30181,1,0,4.0,0,2,0,3,3,3,3,3,2,3,3,5,1,2,1,1,3,3,3,satisfied
34590,82985,1,0,2.0,0,1,7,2,2,2,2,4,4,4,4,4,4,5,4,4,4,0,0,satisfied
34593,60707,1,0,1.0,0,1,6,4,4,4,4,4,4,4,4,5,3,4,5,5,4,0,1,satisfied
34594,43782,0,0,7.0,1,0,1,4,1,2,4,2,2,2,2,2,3,3,3,4,2,0,0,satisfied
34596,18239,0,0,5.0,0,1,0,3,3,1,3,2,5,4,5,5,5,3,4,5,3,2,0,satisfied
34598,116972,0,0,6.0,0,1,7,2,2,2,2,4,5,5,5,5,5,5,5,5,5,4,4,satisfied
34601,5172,0,0,2.0,0,1,0,1,1,1,1,5,5,5,5,3,2,4,3,5,5,0,0,satisfied
34602,71735,0,0,6.0,0,1,6,3,3,3,3,4,5,4,4,4,4,4,5,4,5,0,0,satisfied
34604,7305,1,0,8.0,0,1,7,4,4,4,4,2,4,5,4,4,5,5,5,4,5,1,0,satisfied
34605,100087,1,1,2.0,0,0,0,4,4,4,1,3,4,3,3,5,2,4,4,4,3,1,1,satisfied
34606,94918,0,0,6.0,0,1,8,4,4,4,4,2,1,5,4,4,5,4,1,4,5,1,1,satisfied
34608,78428,1,0,7.0,0,1,1,1,1,1,1,2,5,5,4,4,5,4,4,4,5,4,5,satisfied
34609,73359,0,0,8.0,0,1,8,2,2,4,2,3,4,5,5,5,5,5,3,5,3,0,0,satisfied
34616,90533,1,1,6.0,0,1,1,4,4,4,1,4,4,4,4,3,4,4,3,4,4,0,1,satisfied
34619,2815,1,0,7.0,0,1,1,1,1,1,1,4,4,4,5,5,5,5,5,5,4,4,4,satisfied
34622,18956,0,0,5.0,0,2,1,4,5,5,5,4,4,4,4,2,3,1,2,3,4,1,1,satisfied
34626,30803,0,0,8.0,0,1,8,5,5,5,5,5,3,5,5,5,5,5,5,5,1,2,1,satisfied
34627,118086,0,0,8.0,0,1,5,1,1,1,1,3,4,5,2,2,2,2,3,2,3,0,0,satisfied
34629,112365,0,0,8.0,0,1,2,4,4,4,4,2,5,4,4,4,4,4,5,4,5,4,2,satisfied
34631,107167,1,0,5.0,0,1,7,3,1,3,3,5,5,5,5,5,5,5,5,5,3,3,3,satisfied
34636,87347,0,0,7.0,0,1,1,3,3,3,3,4,5,4,4,4,4,4,5,4,4,0,0,satisfied
34637,51583,0,0,7.0,0,1,7,4,4,4,4,2,5,5,5,5,5,5,4,5,5,1,0,satisfied
34640,26133,1,0,4.0,0,1,9,4,4,4,4,2,2,2,5,5,5,5,2,5,2,0,0,satisfied
34641,38270,0,0,8.0,0,1,3,2,2,2,2,1,5,4,5,5,5,5,1,5,5,0,0,satisfied
34643,113403,0,0,8.0,0,1,0,1,1,1,1,3,5,5,4,4,4,4,5,4,4,0,1,satisfied
34645,9482,0,0,7.0,0,1,7,0,0,0,3,5,5,5,1,1,1,1,3,1,4,3,4,satisfied
34646,95941,1,0,4.0,0,1,3,2,2,2,2,4,5,4,5,5,5,5,3,5,4,0,1,satisfied
34649,77045,0,0,8.0,0,1,7,5,5,5,5,4,4,5,4,4,4,4,3,4,5,1,0,satisfied
34650,23634,1,0,8.0,0,0,2,4,2,2,2,1,5,2,4,4,4,4,3,4,1,0,0,satisfied
34651,16757,0,1,2.0,0,0,1,4,5,4,1,3,4,5,3,4,2,3,3,5,3,4,4,satisfied
34654,22587,0,0,7.0,0,1,8,2,2,2,2,5,3,2,5,5,5,5,2,5,4,4,4,satisfied
34655,108101,0,0,6.0,0,1,8,5,5,5,5,5,5,4,4,4,4,4,3,4,5,0,0,satisfied
34656,15711,0,0,2.0,0,1,6,4,4,4,4,4,4,4,4,2,3,5,5,5,4,4,4,satisfied
34657,114290,1,0,5.0,1,0,2,5,4,5,3,2,5,2,2,1,1,4,4,3,2,0,0,satisfied
34658,66977,1,0,7.0,0,1,8,2,2,2,2,3,4,5,5,5,4,5,5,5,4,2,1,satisfied
34661,109635,0,0,6.0,0,1,2,2,2,1,2,3,4,5,5,5,5,5,5,5,5,4,4,satisfied
34663,10612,1,0,8.0,0,1,9,4,4,4,4,3,4,4,4,4,4,4,4,4,5,4,3,satisfied
34667,81464,0,1,2.0,0,1,1,5,0,5,5,5,5,5,5,3,2,5,4,5,5,0,0,satisfied
34671,54679,1,0,7.0,0,0,2,4,2,2,2,2,3,5,4,4,4,4,5,4,5,0,1,satisfied
34672,108884,1,1,2.0,0,1,2,0,0,0,2,3,0,3,3,4,5,5,3,5,3,0,0,satisfied
34675,40163,1,0,4.0,0,1,8,1,1,1,1,1,4,2,2,2,2,2,4,2,2,0,0,satisfied
34678,120634,0,0,8.0,0,1,0,4,4,5,4,4,4,5,5,5,5,5,5,5,5,3,3,satisfied
34680,110982,1,0,6.0,0,1,0,0,0,0,5,2,2,5,5,5,4,4,5,4,5,5,5,satisfied
34683,33117,1,0,1.0,1,0,0,5,4,0,4,2,0,2,2,4,2,2,3,5,2,0,0,satisfied
34685,17247,0,0,3.0,0,1,7,4,4,1,4,3,3,3,3,5,2,4,1,2,3,0,0,satisfied
34688,68854,0,0,6.0,0,1,8,3,3,3,3,3,4,4,5,5,5,5,5,5,5,2,2,satisfied
34690,87961,1,0,6.0,0,1,8,3,3,3,3,5,5,4,4,4,4,4,5,4,4,0,0,satisfied
34691,52555,1,0,4.0,0,1,8,1,1,3,1,3,1,4,5,5,5,5,4,5,4,0,0,satisfied
34692,19547,0,0,5.0,0,0,0,4,1,1,1,4,4,4,4,3,4,1,3,1,4,3,2,satisfied
34693,28023,0,0,2.0,0,1,6,5,4,5,5,5,5,5,5,1,5,2,3,5,5,0,2,satisfied
34697,57149,0,0,2.0,0,1,6,3,3,3,3,3,3,3,3,4,3,5,3,5,3,1,0,satisfied
34698,38983,0,0,8.0,0,1,9,3,3,3,3,2,3,3,4,4,4,4,2,4,5,4,4,satisfied
34699,45701,1,1,2.0,0,0,2,5,5,5,4,3,5,5,3,3,3,4,5,4,3,0,0,satisfied
34701,54003,0,0,2.0,0,1,0,1,1,1,1,4,5,4,4,4,4,1,4,1,4,1,0,satisfied
34702,30848,0,0,3.0,0,1,2,5,5,5,5,3,3,3,3,2,4,3,3,4,3,4,3,satisfied
34706,57648,0,0,8.0,0,1,5,3,3,3,3,4,5,1,5,5,5,3,1,5,3,3,2,satisfied
34708,122569,1,0,7.0,0,1,2,5,5,5,5,4,4,4,2,2,3,2,3,2,5,0,0,satisfied
34713,74784,1,0,6.0,0,1,5,2,4,2,2,3,5,4,5,5,5,5,3,5,5,0,0,satisfied
34714,101685,0,0,5.0,0,1,5,5,5,5,5,5,5,4,5,5,5,5,4,5,3,0,0,satisfied
34716,107326,1,0,7.0,0,1,7,2,4,2,2,2,4,4,3,3,4,3,5,3,4,4,3,satisfied
34717,53988,0,0,2.0,0,1,6,3,3,3,3,4,4,4,4,4,3,4,4,5,4,0,2,satisfied
34720,112367,0,0,5.0,0,1,2,2,2,2,2,4,5,4,4,4,5,4,4,4,3,1,1,satisfied
34724,88045,1,0,8.0,0,1,0,5,5,5,5,4,5,4,4,4,4,4,3,4,4,0,0,satisfied
34725,126940,0,0,7.0,0,1,7,5,5,5,5,5,5,5,4,4,5,4,3,4,5,0,0,satisfied
34726,122315,0,0,3.0,0,1,8,1,1,1,1,4,4,4,4,5,5,4,5,4,4,0,0,satisfied
34730,125824,0,0,6.0,0,1,6,2,2,2,2,2,5,4,4,4,4,4,4,4,3,0,0,satisfied
34731,27408,0,0,4.0,0,1,3,5,5,5,5,3,5,3,5,5,5,5,4,5,2,1,0,satisfied
34732,48315,1,0,5.0,0,2,5,5,5,4,5,5,5,5,5,3,2,1,1,2,5,4,4,satisfied
34733,26293,1,0,2.0,0,1,7,3,3,3,3,2,2,2,2,3,2,1,1,3,2,2,1,satisfied
34734,57096,1,0,8.0,0,1,8,4,4,4,4,3,5,4,4,4,4,4,3,4,3,0,0,satisfied
34736,24555,1,0,1.0,0,1,2,3,3,3,3,5,5,5,5,1,2,4,5,4,5,1,0,satisfied
34738,44642,0,1,5.0,0,0,0,0,0,0,2,5,0,5,5,3,4,1,3,1,5,0,0,satisfied
34740,37288,0,0,5.0,0,1,3,2,5,2,2,1,5,4,4,4,4,4,5,4,2,5,4,satisfied
34741,26479,1,0,7.0,0,2,2,5,4,4,4,5,5,5,3,2,4,4,5,5,5,5,5,satisfied
34743,77100,1,0,5.0,0,1,5,2,2,2,2,4,5,4,3,3,3,3,4,3,4,1,1,satisfied
34744,95703,1,0,8.0,0,1,1,2,2,2,2,3,5,5,5,5,5,5,3,5,4,4,4,satisfied
34745,107113,1,0,3.0,0,1,7,4,4,4,4,3,4,3,3,3,4,4,4,4,3,1,1,satisfied
34750,2521,1,1,2.0,0,0,0,0,4,0,1,3,0,3,3,3,4,4,5,5,3,0,0,satisfied
34753,126630,0,0,6.0,0,1,7,5,5,4,5,3,4,4,5,5,5,5,5,5,3,4,4,satisfied
34754,129538,0,0,3.0,0,1,7,1,1,1,1,3,3,3,3,4,2,5,5,4,3,1,0,satisfied
34758,110068,0,0,6.0,0,1,6,1,1,1,1,2,5,5,2,2,2,2,4,2,4,0,0,satisfied
34759,32103,0,0,7.0,0,0,0,5,5,5,5,5,5,5,5,3,3,1,3,3,5,0,1,satisfied
34760,105275,1,0,8.0,0,1,8,1,1,5,1,5,5,4,4,4,4,4,4,4,4,4,4,satisfied
34763,47434,1,0,8.0,0,1,8,3,3,3,3,5,1,1,4,4,4,3,5,4,2,0,1,satisfied
34764,63335,1,0,7.0,0,0,0,5,3,3,3,1,5,4,5,5,5,5,2,5,5,0,0,satisfied
34765,32201,1,0,6.0,0,0,0,4,1,1,1,5,5,2,4,4,4,4,5,4,3,1,2,satisfied
